age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
age_2,State-gov,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Other-service,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Local-gov,fnlwgt_3,Masters,education.num_3,Divorced,Prof-specialty,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_4,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,Germany
age_11,Private,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_0,United-States
age_8,Private,fnlwgt_2,Assoc-voc,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_2,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Federal-gov,fnlwgt_5,Some-college,education.num_1,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_4,State-gov,fnlwgt_0,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_4,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_8,Self-emp-not-inc,fnlwgt_1,Prof-school,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_4,Assoc-voc,education.num_2,Divorced,Adm-clerical,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Local-gov,fnlwgt_4,Some-college,education.num_1,Divorced,Adm-clerical,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Self-emp-not-inc,fnlwgt_5,Prof-school,education.num_3,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_1,Bachelors,education.num_2,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Scotland
age_3,Private,fnlwgt_5,Assoc-voc,education.num_2,Never-married,Protective-serv,Own-child,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Local-gov,fnlwgt_5,Assoc-acdm,education.num_2,Married-civ-spouse,Craft-repair,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_3,Private,fnlwgt_2,Bachelors,education.num_2,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_2,Local-gov,fnlwgt_3,Bachelors,education.num_2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_3,Private,fnlwgt_1,11th,education.num_0,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Prof-specialty,Own-child,Other,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_6,Private,fnlwgt_1,Prof-school,education.num_3,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,India
age_8,Private,fnlwgt_2,10th,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_5,10th,education.num_0,Married-civ-spouse,Transport-moving,Husband,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_4,HS-grad,education.num_0,Divorced,Sales,Not-in-family,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Self-emp-inc,fnlwgt_1,HS-grad,education.num_0,Widowed,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_5,Masters,education.num_3,Never-married,Exec-managerial,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_5,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_6,Self-emp-not-inc,fnlwgt_3,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,Canada
age_9,Private,fnlwgt_0,Bachelors,education.num_2,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Private,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Local-gov,fnlwgt_1,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_4,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Exec-managerial,Not-in-family,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,Mexico
age_9,Self-emp-not-inc,fnlwgt_2,Assoc-voc,education.num_2,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_2,Private,fnlwgt_5,Assoc-acdm,education.num_2,Never-married,Adm-clerical,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Local-gov,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Self-emp-inc,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_3,Bachelors,education.num_2,Never-married,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_2,Private,fnlwgt_5,Masters,education.num_3,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_0,12th,education.num_0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_2,Private,fnlwgt_5,Some-college,education.num_1,Never-married,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Self-emp-inc,fnlwgt_3,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_2,United-States
age_7,Private,fnlwgt_4,HS-grad,education.num_0,Divorced,Handlers-cleaners,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,State-gov,fnlwgt_0,Doctorate,education.num_3,Divorced,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_3,Private,fnlwgt_4,Assoc-acdm,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_4,Local-gov,fnlwgt_0,Assoc-acdm,education.num_2,Divorced,Adm-clerical,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_3,Private,fnlwgt_2,HS-grad,education.num_0,Married-spouse-absent,Adm-clerical,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_0,Prof-school,education.num_3,Never-married,Exec-managerial,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_7,Federal-gov,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Tech-support,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_11,Private,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_3,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Handlers-cleaners,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Local-gov,fnlwgt_2,HS-grad,education.num_0,Divorced,Other-service,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,Dominican-Republic
age_6,Self-emp-not-inc,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Sales,Wife,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,Dominican-Republic
age_9,Self-emp-not-inc,fnlwgt_5,Prof-school,education.num_3,Divorced,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_5,Private,fnlwgt_2,Masters,education.num_3,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Local-gov,fnlwgt_3,10th,education.num_0,Separated,Other-service,Not-in-family,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_8,Private,fnlwgt_0,Bachelors,education.num_2,Divorced,Exec-managerial,Unmarried,Other,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_2,Local-gov,fnlwgt_1,Bachelors,education.num_2,Never-married,Prof-specialty,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_6,Private,fnlwgt_5,11th,education.num_0,Married-civ-spouse,Other-service,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_3,Mexico
age_4,Private,fnlwgt_2,Some-college,education.num_1,Divorced,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_4,Private,fnlwgt_1,HS-grad,education.num_0,Divorced,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_2,11th,education.num_0,Never-married,Craft-repair,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_8,Private,fnlwgt_2,Bachelors,education.num_2,Married-civ-spouse,Tech-support,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_4,Local-gov,fnlwgt_4,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_5,Private,fnlwgt_3,10th,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,State-gov,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_11,Self-emp-inc,fnlwgt_2,10th,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_8,Private,fnlwgt_1,Some-college,education.num_1,Divorced,Tech-support,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Local-gov,fnlwgt_0,Some-college,education.num_1,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_10,State-gov,fnlwgt_0,Assoc-acdm,education.num_2,Divorced,Adm-clerical,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Local-gov,fnlwgt_1,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_5,HS-grad,education.num_0,Divorced,Sales,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_4,11th,education.num_0,Never-married,Craft-repair,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_9,Private,fnlwgt_4,Some-college,education.num_1,Divorced,Adm-clerical,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Local-gov,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Adm-clerical,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Exec-managerial,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_0,Some-college,education.num_1,Divorced,Adm-clerical,Other-relative,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_1,1st-4th,education.num_0,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,Poland
age_2,Private,fnlwgt_4,Assoc-voc,education.num_2,Never-married,Prof-specialty,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Self-emp-not-inc,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Self-emp-not-inc,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_3,Private,fnlwgt_4,Bachelors,education.num_2,Never-married,Adm-clerical,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_3,United-States
age_6,Private,fnlwgt_2,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,China
age_6,Private,fnlwgt_4,HS-grad,education.num_0,Divorced,Sales,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_1,Private,fnlwgt_4,HS-grad,education.num_0,Never-married,Adm-clerical,Own-child,Black,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_2,Private,fnlwgt_2,11th,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_5,Private,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Philippines
age_4,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_6,Private,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_5,12th,education.num_0,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_2,Some-college,education.num_1,Never-married,Other-service,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Self-emp-inc,fnlwgt_0,HS-grad,education.num_0,Never-married,Farming-fishing,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_8,Self-emp-not-inc,fnlwgt_4,Masters,education.num_3,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,England
age_2,Private,fnlwgt_3,Assoc-voc,education.num_2,Divorced,Prof-specialty,Unmarried,White,Female,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_4,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_2,Assoc-voc,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_9,Private,fnlwgt_3,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_3,Bachelors,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_2,10th,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_7,Private,fnlwgt_1,HS-grad,education.num_0,Divorced,Priv-house-serv,Other-relative,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_4,HS-grad,education.num_0,Divorced,Sales,Other-relative,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_1,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_6,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_4,Private,fnlwgt_3,Some-college,education.num_1,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_5,Private,fnlwgt_1,Masters,education.num_3,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,India
age_4,Private,fnlwgt_2,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_0,Private,fnlwgt_5,HS-grad,education.num_0,Divorced,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_4,HS-grad,education.num_0,Separated,Transport-moving,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_5,State-gov,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_4,7th-8th,education.num_0,Married-civ-spouse,Other-service,Husband,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_0,11th,education.num_0,Never-married,Prof-specialty,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Local-gov,fnlwgt_1,Masters,education.num_3,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_2,Some-college,education.num_1,Never-married,Adm-clerical,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_1,Masters,education.num_3,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_0,Some-college,education.num_1,Never-married,Tech-support,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Tech-support,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_5,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Protective-serv,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_4,Private,fnlwgt_5,Some-college,education.num_1,Never-married,Machine-op-inspct,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_2,Some-college,education.num_1,Never-married,Craft-repair,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_2,Assoc-voc,education.num_2,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_2,Assoc-acdm,education.num_2,Married-civ-spouse,Adm-clerical,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Italy
age_6,Private,fnlwgt_4,Doctorate,education.num_3,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,China
age_2,Private,fnlwgt_5,HS-grad,education.num_0,Divorced,Other-service,Own-child,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Own-child,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_1,Japan
age_10,Private,fnlwgt_3,Bachelors,education.num_2,Never-married,Exec-managerial,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_4,11th,education.num_0,Never-married,Sales,Own-child,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_8,Private,fnlwgt_1,9th,education.num_0,Separated,Machine-op-inspct,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Ireland
age_7,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Other-service,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_5,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Laos
age_4,Private,fnlwgt_3,Bachelors,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_3,Private,fnlwgt_2,Some-college,education.num_1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_4,Assoc-voc,education.num_2,Never-married,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_11,Private,fnlwgt_5,7th-8th,education.num_0,Widowed,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Adm-clerical,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Local-gov,fnlwgt_4,HS-grad,education.num_0,Widowed,Other-service,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_11,Private,fnlwgt_5,Some-college,education.num_1,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_3,Local-gov,fnlwgt_4,Some-college,education.num_1,Never-married,Craft-repair,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Self-emp-not-inc,fnlwgt_5,5th-6th,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Self-emp-not-inc,fnlwgt_1,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Machine-op-inspct,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_1,11th,education.num_0,Never-married,Craft-repair,Own-child,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_9,State-gov,fnlwgt_0,Some-college,education.num_1,Divorced,Adm-clerical,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_3,Private,fnlwgt_4,HS-grad,education.num_0,Never-married,Other-service,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_9,Federal-gov,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Protective-serv,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_7,Private,fnlwgt_5,Assoc-acdm,education.num_2,Never-married,Tech-support,Not-in-family,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_0,11th,education.num_0,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,Philippines
age_8,Private,fnlwgt_0,Bachelors,education.num_2,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_0,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Other-service,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_10,Private,fnlwgt_3,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_10,State-gov,fnlwgt_0,Assoc-acdm,education.num_2,Divorced,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
